,cause,effect,sentence,label
121375,use of some of these services,additional charges,Use of some of these services may result in additional charges.,0
121376,zebra brand thermal bar code label,enhanced security,"A broad range of applications benefit from Zebra brand thermal bar code label and receipt printers and plastic card printers (formerly branded Eltron®), in addition to RFID and real time locating systems, resulting in enhanced security, increased productivity, improved quality, lower costs and better customer service.",0
121377,contaminated properties,challenges,"We work together with real property owners, real estate developers, legal counsel, risk managers and regulatory agencies to overcome the challenges associated with contaminated properties.",0
121378,lack of sleep,stress issues,Lack of sleep can lead to stress issues which can lead to behavioural problems or physical illness.,1
121379,insects,assessment of losses,"Problems and assessment of losses caused by insects, pathogens, weeds, nematodes, and other pests.",0
121380,change of employers,loss of health coverage,"The intent of HIPAA is to reduce ""job lock"" by lessening the risk of loss of health coverage associated with a change of employers.",0
121381,pathogenetic mechanisms,abnormalities of the ga-tgn,This finding suggests a relationship between the pathogenetic mechanisms causing inclusion body formation and abnormalities of the GA-TGN.,1
121382,signal events,may opening of the chicago art institute 's new modern wing,The renovated galleries of the Impressionist and Post Impressionist collection is one of several signal events leading to the May opening of the Chicago Art Institute's new Modern Wing.,0
121383,common diet aid ingredients,heart palpitations,"Common diet aid ingredients such as Green Tea, Cocoa, and Guarana are stimulants and can cause heart palpitations, jitters, or nervousness.",1
121384,intersegment transitionalization,extended durations of consonants,"It is characterized by distortions of segments, intersegment transitionalization resulting in extended durations of consonants, vowels and time between sounds, syllables and words.",0
121385,reduction in vitamin b1,korsakoff ’ s syndrome,Any reduction in vitamin B1 will lead to Korsakoff’s syndrome that is a form of amnesia.,1
121386,wide variety of cellular signalling pathways,proliferation,"Tax1 affects a wide variety of cellular signalling pathways leading to transcriptional activation, proliferation and ultimately transformation.",0
121387,surgery,long postoperative recovery,",[url=""http://bezutuwoli.wordpress.com""]medical software blog [/url] The main advantages of using the interventional cardiologic approach is the avoidance of the scars, pain, and long postoperative recovery associated with surgery.",1
121388,si ordering,crystallographic superstructure,"A crystallographic superstructure caused by Pd and Si ordering is observed, which is closely related to a generic magnetic structure observed in finite magnetic fields from earlier studies.",0
121389,events,increase in tourists,"Such events may result in an increase in tourists, especially as figures recently released by STR Global revealed positive results across Europe for the hotel industry.",0
121390,democracy inherently,mob rule,"Plato complained in the Republic that democracy inherently leads to amateurism, anarchy, mob rule and eventually despotism.",0
121391,rachel carson publishes silent spring,cancer in people,": Rachel Carson publishes Silent Spring, her explosive book on how the pesticide, DDT, is killing the world’s birds, and may cause cancer in people.",0
121392,abuse of the use of the calling card,disciplinary action,"Abuse of the use of the calling card may result in disciplinary action, including termination.",0
121393,thomas thurland,canopy,"The canopy is attributed to Thomas Thurland, the Purbeck Marble slab to William de Amyas and the alabaster table to John Tannesley.",0
121395,fixed trying to open bad graph,graphs to fail to open,* Fixed trying to open bad graph causing other graphs to fail to open (fix #253).,0
121396,ear infections,delayed speech,We thought that ear infections and fluid caused delayed speech but it turns out it doesn�t.,1
121397,work on the enlightenment-themed opera,black box / chambre noire,"That work on the Enlightenment-themed opera would lead to Black Box / Chambre Noire, which explores the darker implications of that era�s philosophical legacy, reflects the key process of reversal that so often takes center stage in the artist�s work.",0
121398,credulous will be given the true knowledge,real understanding,"In due time, the credulous will be given the true knowledge which will lead to a real understanding.",0
121399,acid groups,loss of mechanical permanence,There is speculation in the literature that acid groups introduced into the hemicellulose and lignin components of the cell wall during pulping and bleaching processes may lead to a loss of mechanical permanence [59].,0
121400,heavy concentration,body to become tense,Heavy concentration will also tend to cause your body to become tense and give unwanted signals to your horse as well as make it almost impossible to stay balanced.,0
121401,cave,cave of waterfalls,This cave led to the Cave of Waterfalls.,0
121402,activation of the met receptor,increase in receptor-mediated activation of plc-γ,"Activation of the Met receptor also results in an increase in receptor-mediated activation of PLC-γ which catalyzes the generation of IP3 (Inositol 1,4,5-Trisphosphate) and DAG (Diacylglycerol) from PIP2 (Phosphatidylinositol 4,5-Bisphosphate), which act as second messenger molecules to mobilize intracellular Calcium and activate PKC (Protein Kinase-C) respectively.",0
121403,return trans-atlantic flight,direct environmental damage,"From previous discussions, it appears that £20 (€30) is a fair contribution to the direct environmental damage caused by one return trans-atlantic flight.",0
121404,remarks on the ira,offence,"In September 2015, McDonnell apologised on Question Time for any offence caused by his remarks on the IRA.",0
121405,substantial increase in initial box office totals,optimistic studio executives,The substantial increase in initial box office totals caused optimistic studio executives to forecast that The Lord of the Rings: The Return of the King would surpass The Lord of the Rings: The Two Towers in total earnings.,0
121406,unplanned series of events,opportunity to drive a car back from maine to alaska,An unplanned series of events resulted in an opportunity to drive a car back from Maine to Alaska.,0
121407,opportunistic condition,life forms in the blood,"This opportunistic condition causes life forms in the blood and nymph to metamorphose, manifest as hepatitis, pneumonia and HIV, bypass the body's immune-system defenses(the T cells) and get a foothold.",1
121408,technology increases,toxic materials,"The majority of the problem with cell phones, in terms of waste, lies in the constant need to update the internals of a phone as technology increases, which leads to the toxic materials from which the internals are made being thrown away and thus polluting the earth.",0
121409,over-stimulation of the lateral hypothalamus,overeating,Over-stimulation of the lateral hypothalamus can lead to overeating.,1
121410,forming colonies inside attics,significant damage to your gulf shores,"Bats are also known for forming colonies inside attics, which can lead to significant damage to your Gulf Shores, AL home.",0
121411,ignorant attitude of the american college students in the 70 ’ s,shortage of professionals,"The ignorant attitude of the American college students in the 70’s, contributed immensely to the shortage of professionals in areas like Medicine, Engineering and Information Technology etc.",0
121412,lack of support for my video card,problem,"Lurking on several game-related forums, I discovered that the cause of the problem was lack of support for my video card (an Intel 740i).",0
121413,submission of reports,arrests,The arrests followed the submission of reports by a safeguarding consultant from Lambeth Palace to the police.,0
121414,regulatory action,reductions of those damages,"The benefits are the reductions of those damages resulting from the regulatory action or, in other words, the avoided adverse environmental and health effects.",0
121415,untimely death in her past life,death in the present,Phoebe soon discovers that the untimely death in her past life will led to her death in the present unless she can prevent it while Anton continues to to attempt to steal the powers.,0
121416,investment in tourism,increased capacity of accommodations and activities,"""We believe that an investment in tourism will generate revenue in all regions of the province � through increased visitors, increased capacity of accommodations and activities, resulting in increased employment and revenue for tourism operators and the communities in which they reside.""",0
121417,coerced creation of border guard forces,resumption of war in karen,"Its coerced creation of Border Guard Forces (BGFs) in which ethnic armed forces were required to accept Burma Army authority, it says, had led to the resumption of war in Karen, Shan and Kachin states.",0
121418,small-scale openings,coupon goyard handbags 20836,"Coupon goyard handbags 20836 As a result of small-scale openings to help you sizeable goyard tote bags white hunting sacks, Goyard plastic bags include quite a few versions and even sizes and shapes.",0
121419,controlling time scale,larger space,"Importantly, we discovered that the ventilation changed with time in both spaces, but the controlling time scale was associated with the larger space.",0
121420,increase in the pressure on the ocular nerve from the fluid present in the eyes,eye disease,"The primary cause of this eye disease, as outlined above, is increase in the pressure on the ocular nerve from the fluid present in the eyes (aqueous humor).",1
121421,hl,discomfort to the infant,"Apart from discomfort to the infant associated with HL, there are concerns regarding the possibility of puncturing the calcaneus and causing osteochondritis, ecchymosis or hemolyzed samples and the possibility of accidental injuries to personnel (Moxley 1989, Meehan 1998).",1
121422,mitochondrial failure,high production of ros,"In conditions of high metabolic flux requiring energy production, the mitochondrial failure to meet the energetic demand results in high production of ROS causing cell death.",1
121423,abstruse speculations of spinoza,extensive pantheistic and necessitarian system,"Among the theories referred to, the abstruse speculations of Spinoza were almost entirely of a metaphysical kind, and led to an extensive pantheistic and necessitarian system.",0
121424,use of a proper llc or corporation,tax savings,"Moreover, in addition to liability protection, the use of a proper LLC or corporation can result in tax savings which will keep more money in the realtor's pocket.",0
121425,small mistake,pricey transmission repair system,Even a small mistake or straightforward negligence can lead to a pricey transmission repair system.,0
121426,eating “ chocolate five times a week,decrease,"In fact, eating “chocolate five times a week was associated with a decrease in BMI of 1 kg/m2,” the researchers reported.",1
121427,discussions at the prime ministerial level,wide-ranging set of decisions of crucial significance,The subsequent discussions at the prime ministerial level resulted in a wide-ranging set of decisions of crucial significance for intensifying Indo-Nepal cooperation for mutual benefit.,0
121428,faulty engineering of toyota,deaths,"The people over at Natural News say that while a few deaths (34/10years), although tragic, have been caused by the faulty engineering of Toyota, the pharmaceuticals approved by the FDA kill 270 people/day.",1
121429,yeasts,foods to spoil,"The gas inhibits the growth of bacteria, yeasts and molds that can cause such foods to spoil; minimizes curdling; and displaces oxygen, which also contributes to spoilage.",0
